word	sentence#	tag	pos	lemma
kom	254	O	sfg3eþ	koma
af	254	O	aþ	af
Vísi	254	B-Organization	nkeþ-s	Vísir
,	254	O	,	,
enda	254	O	c	enda
voru	254	O	sfg3fþ	vera
blöðin	254	O	nhfng	blað
til	254	O	ae	til
að	254	O	cn	að
byrja	254	O	sng	byrja
með	254	O	ao	með
ekki	254	O	aa	ekki
óáþekk	254	O	lhfnsf	óáþekkur
.	254	O	.	.

Tilfinning	255	O	nven	tilfinning
þeirra	255	O	fpkfe	hann
hjá	255	O	aþ	hjá
Sony	255	B-Organization	e	Sony
er	255	O	sfg3en	vera
því	255	O	aa	því
sú	255	O	faven	sá
að	255	O	c	að
Brosnan	255	B-Person	e	Brosnan
snúi	255	O	svg3en	snúa
aftur	255	O	aa	aftur
.	255	O	.	.

Laugardagskvöldið	256	O	nheog	laugardagskvöld
23.	256	B-Date	ta	23.
apríl	256	I-Date	nkeo	apríl
verður	256	O	sfg3en	verða
sýndur	256	O	sþgken	sýna
fyrsti	256	O	lkenve	fyrstur
þáttur	256	O	nken	þáttur
af	256	O	aþ	af
fjórum	256	O	tfkfþ	fjórir
þar	256	O	aa	þar
sem	256	O	c	sem
kynnt	256	O	sþghfn	kynna
eru	256	O	sfg3fn	vera
lögin	256	O	nhfng	lag
sem	256	O	ct	sem
keppa	256	O	sfg3fn	keppa
í	256	O	aþ	í
Söngvakeppni	256	B-Miscellaneous	nveþ-s	Söngvakeppni
evrópskra	256	I-Miscellaneous	lvfesf	evrópskur
sjónvarpsstöðva	256	I-Miscellaneous	nvfe	sjónvarpsstöð
í	256	O	aþ	í
Kiev	256	B-Location	e	Kiev
í	256	O	aþ	í
Úkraínu	256	B-Location	nveþ-s	Úkraína
,	256	O	,	,
bæði	256	O	c	bæði
í	256	O	aþ	í
forkeppninni	256	O	nveþg	forkeppni
fimmtudaginn	256	B-Date	nkeog	fimmtudagur
19.	256	I-Date	ta	19.
maí	256	I-Date	nkeo	maí
og	256	O	c	og
í	256	O	aþ	í
sjálfri	256	O	fbveþ	sjálfur
aðalkeppninni	256	O	nveþg	aðalkeppni
laugardaginn	256	B-Date	nkeog	laugardagur
21.	256	I-Date	ta	21.
.	256	O	.	.

Hvert	257	O	fohen	hver
Norðurlandanna	257	B-Location	nhfegs	Norðurlönd
sendi	257	O	sfg3eþ	senda
einn	257	O	tfkeo	einn
fulltrúa	257	O	nkeo	fulltrúi
til	257	O	ae	til
Stokkhólms	257	B-Location	nkee-s	Stokkhólmur
til	257	O	ae	til
að	257	O	cn	að
spá	257	O	sng	spá
í	257	O	ao	í
lögin	257	O	nhfog	lag
og	257	O	c	og
gengi	257	O	nheo	gengi
þeirra	257	O	fphfe	það
í	257	O	aþ	í
keppninni	257	O	nveþg	keppni
.	257	O	.	.

Fulltrúi	258	O	nken	fulltrúi
Íslands	258	B-Location	nhee-s	Ísland
er	258	O	sfg3en	vera
Eiríkur	258	B-Person	nken-s	Eiríkur
Hauksson	258	I-Person	nken-s	Hauksson
söngvari	258	O	nken	söngvari
sem	258	O	ct	sem
tvisvar	258	O	aa	tvisvar
hefur	258	O	sfg3en	hafa
sungið	258	O	ssg	syngja
í	258	O	aþ	í
keppninni	258	O	nveþg	keppni
,	258	O	,	,
Gleðibankann	258	B-Miscellaneous	nkeogs	gleðibanki
fyrir	258	O	ao	fyrir
Íslands	258	B-Location	nhee-s	Ísland
hönd	258	O	nveo	hönd
og	258	O	c	og
seinna	258	O	aam	seint
söng	258	O	sfg3eþ	syngja
hann	258	O	fpken	hann
svo	258	O	aa	svo
fyrir	258	O	ao	fyrir
Noreg	258	B-Location	nkeo-s	Noregur
.	258	O	.	.

Þáttunum	259	O	nkfþg	þáttur
stjórnar	259	O	sfg3en	stjórna
Annika	259	B-Person	nven-s	Annika
Jankell	259	I-Person	e	Jankell
og	259	O	c	og
auk	259	O	ae	auk
Eiríks	259	B-Person	nkee-s	Eiríkur
dæma	259	O	sfg3fn	dæma
lögin	259	O	nhfog	lag
þau	259	O	fphfn	það
Kjell	259	B-Person	e	Kjell
Heick	259	I-Person	e	Heick
frá	259	O	aþ	frá
Danmörku	259	B-Location	nveþ-s	Danmörk
,	259	O	,	,
hin	259	O	gven	hinn
sænska	259	O	lvenvf	sænskur
Charlotte	259	B-Person	e	Charlotte
Perrelli	259	I-Person	e	Perrelli
,	259	O	,	,
áður	259	O	aa	áður
Nilsson	259	B-Person	e	Nilsson
,	259	O	,	,
sem	259	O	ct	sem
söng	259	O	sfg3eþ	syngja
sigurlagið	259	O	nheog	sigurlag
árið	259	O	nheog	ár
1999	259	B-Date	ta	1999
þegar	259	O	c	þegar
Selma	259	B-Person	nven-s	Selma
Björnsdóttir	259	I-Person	nven-s	Björnsdóttir
varð	259	O	sfg3eþ	verða
í	259	O	aþ	í
öðru	259	O	foheþ	annar
sæti	259	O	nheþ	sæti
,	259	O	,	,
Finnlands-Svíinn	259	B-Miscellaneous	nkengs	Finnlands-Svíi
Thomas	259	B-Person	e	Thomas
Lundin	259	I-Person	e	Lundin
og	259	O	c	og
Jostein	259	B-Person	e	Jostein
Pedersen	259	I-Person	e	Pedersen
frá	259	O	aþ	frá
Noregi	259	B-Location	nkeþ-s	Noregur
.	259	O	.	.

Þættirnir	260	O	nkfng	þáttur
verða	260	O	sfg3fn	verða
endursýndir	260	O	sþgkfn	endursýna
síðdegis	260	O	aa	síðdegis
sunnudögum	260	B-Date	nkfþ	sunnudagur
,	260	O	,	,
klukkan	260	B-Time	nveng	klukka
fjögur	260	I-Time	ta	fjögur
á	260	O	ao	á
miðvikudag	260	B-Date	nkeo	miðvikudagur
og	260	O	c	og
seint	260	O	aa	seint
á	260	O	aþ	á
fimmtudagskvöldum	260	O	nhfþ	fimmtudagskvöld
.	260	O	.	.

Hollywood-parið	261	B-Miscellaneous	nheng	hollywoodpar
Penelope	261	B-Person	e	Penelope
Cruz	261	I-Person	e	Cruz
og	261	O	c	og
Matthew	261	B-Person	e	Matthew
McConaughey	261	I-Person	e	McConaughey
er	261	O	sfg3en	vera
sagt	261	O	sþghen	segja
ætla	261	O	sng	ætla
að	261	O	cn	að
gifta	261	O	sng	gifta
sig	261	O	fpheo	sig
í	261	O	aþ	í
Madríd	261	B-Location	e	Madríd
á	261	O	aþ	á
Spáni	261	B-Location	nkeþ-s	Spánn
,	261	O	,	,
heimalandi	261	O	nheþ	heimaland
Cruz	261	B-Person	e	Cruz
,	261	O	,	,
síðar	261	O	aam	síðar
á	261	O	aþ	á
þessu	261	O	faheþ	þessi
ári	261	O	nheþ	ár
.	261	O	.	.

Er	262	O	sfg3en	vera
McConaughey	262	B-Person	e	McConaughey
sagður	262	O	sþgken	segja
vera	262	O	sng	vera
farinn	262	O	sþgken	fara
að	262	O	cn	að
æfa	262	O	sng	æfa
sig	262	O	fpkeo	sig
í	262	O	aþ	í
spænsku	262	O	nveþ	spænska
til	262	O	ae	til
þess	262	O	fphee	það
að	262	O	cn	að
geta	262	O	sng	geta
ávarpað	262	O	ssg	ávarpa
heimamenn	262	O	nkfo	heimamaður
í	262	O	aþ	í
brúðkaupinu	262	O	nheþg	brúðkaup
á	262	O	aþ	á
móðurmáli	262	O	nheþ	móðurmál
þeirra	262	O	fpkfe	hann
.	262	O	.	.

Cruz	263	B-Person	e	Cruz
,	263	O	,	,
sem	263	O	ct	sem
áður	263	O	aa	áður
átti	263	O	sfg3eþ	eiga
í	263	O	aþ	í
þriggja	263	O	tfhfe	þrír
ára	263	O	nhfe	ár
ástarsambandi	263	O	nheþ	ástarsamband
við	263	O	ao	við
kvikmyndastjörnuna	263	O	nveog	kvikmyndastjarna
Tom	263	B-Person	e	Tom
Cruise	263	I-Person	e	Cruise
,	263	O	,	,
hefur	263	O	sfg3en	hafa
lítið	263	O	aa	lítið
viljað	263	O	ssg	vilja
tjá	263	O	sng	tjá
sig	263	O	fpveo	sig
um	263	O	ao	um
samband	263	O	nheo	samband
sitt	263	O	feheo	sinn
við	263	O	ao	við
McConaughey	263	B-Person	e	McConaughey
enda	263	O	c	enda
segir	263	O	sfg3en	segja
hún	263	O	fpven	hún
reynslu	263	O	nveo	reynsla
sína	263	O	feveo	sinn
vera	263	O	sng	vera
þá	263	O	faveo	sá
að	263	O	c	að
hlutirnir	263	O	nkfng	hlutur
fari	263	O	svg3fn	fara
úrskeiðis	263	O	aa	úrskeiðis
þegar	263	O	c	þegar
um	263	O	ao	um
þá	263	O	fpkfo	hann
rætt	263	O	sþghen	ræða
.	263	O	.	.

Á	264	O	aþ	á
fréttasíðu	264	O	nveþ	fréttasíða
breska	264	O	lheevf	breskur
Vogue	264	B-Organization	e	Vogue
er	264	O	sfg3en	vera
greint	264	O	sþghen	greina
frá	264	O	aþ	frá
því	264	O	fpheþ	það
að	264	O	c	að
Kate	264	B-Person	e	Kate
Moss	264	I-Person	e	Moss
ætli	264	O	svg3en	ætla
að	264	O	cn	að
syngja	264	O	sng	syngja
dúett	264	O	nkeo	dúett
með	264	O	aþ	með
kærastanum	264	O	nkeþg	kærasti
Pete	264	B-Person	e	Pete
Doherty	264	I-Person	e	Doherty
úr	264	O	aþ	úr
Babyshambles	264	B-Organization	e	Babyshambles
(	264	O	(	(
og	264	O	c	og
þar	264	O	aa	þar
áður	264	O	aa	áður
Libertines	264	B-Organization	e	Libertines
)	264	O	)	)
.	264	O	.	.

Talið	265	O	sþghen	telja
er	265	O	sfg3en	vera
að	265	O	aþ	að
Kate	265	B-Person	e	Kate
hafi	265	O	svg3en	hafa
heimsótt	265	O	ssg	heimsækja
Doherty	265	B-Person	e	Doherty
í	265	O	ao	í
upptökuver	265	O	nheo	upptökuver
í	265	O	aþ	í
Wales	265	B-Location	e	Wales
til	265	O	ae	til
að	265	O	cn	að
verða	265	O	sng	verða
gestasöngvari	265	O	nken	gestasöngvari
á	265	O	aþ	á
fyrstu	265	O	lveþve	fyrstur
plötu	265	O	nveþ	plata
Babyshambles	265	B-Organization	e	Babyshambles
.	265	O	.	.

Orðrómur	266	O	nken	orðrómur
er	266	O	sfg3en	vera
jafnframt	266	O	aa	jafnframt
á	266	O	aþ	á
kreiki	266	O	nheþ	kreik
um	266	O	ao	um
að	266	O	c	að
parið	266	O	nheng	par
sé	266	O	svg3en	vera
búið	266	O	lhensf	búinn
að	266	O	cn	að
trúlofa	266	O	sng	trúlofa
sig	266	O	fpheo	sig
.	266	O	.	.

Kate	267	B-Person	e	Kate
hefur	267	O	sfg3en	hafa
áður	267	O	aa	áður
sungið	267	O	ssg	syngja
inn	267	O	aa	inn
á	267	O	ao	á
plötu	267	O	nveo	plata
fyrir	267	O	ao	fyrir
vin	267	O	nkeo	vinur
sinn	267	O	fekeo	sinn
Bobby	267	B-Person	e	Bobby
Gillespie	267	I-Person	e	Gillespie
úr	267	O	aþ	úr
Primal	267	B-Organization	e	Primal
Scream	267	I-Organization	e	Scream
.	267	O	.	.

Mick	268	B-Person	e	Mick
Jones	268	I-Person	e	Jones
úr	268	O	aþ	úr
The	268	B-Organization	e	The
Clash	268	I-Organization	e	Clash
er	268	O	sfg3en	vera
upptökustjóri	268	O	nken	upptökustjóri
þessarar	268	O	favee	þessi
væntanlegu	268	O	lveevf	væntanlegur
plötu	268	O	nvee	plata
.	268	O	.	.

Talið	269	O	sþghen	telja
er	269	O	sfg3en	vera
að	269	O	c	að
eigi	269	O	svg3en	eiga
eftir	269	O	aa	eftir
að	269	O	cn	að
syngja	269	O	sng	syngja
í	269	O	aþ	í
lagi	269	O	nheþ	lag
sem	269	O	ct	sem
ber	269	O	sfg3en	bera
nafnið	269	O	nheog	nafn

F	270	B-Miscellaneous	x	F
*	270	I-Miscellaneous	*	*
*	270	I-Miscellaneous	*	*
k	270	I-Miscellaneous	e	k
Forever	270	I-Miscellaneous	e	Forever

.	271	O	.	.

OLEG	272	B-Person	e	OLEG
Sokolov	272	I-Person	e	Sokolov
,	272	O	,	,
forseti	272	O	nken	forseti
Hernaðarsögufélags	272	B-Organization	nhee-s	hernaðarsögufélag
Rússlands	272	I-Organization	nhee-s	Rússland
,	272	O	,	,
var	272	O	sfg3eþ	vera
í	272	O	aþ	í
essinu	272	O	nheþg	ess
sínu	272	O	feheþ	sinn
í	272	O	aþ	í
gervi	272	O	nheþ	gervi
Napóleons	272	B-Person	nkee-s	Napóleon
Frakkakeisara	272	I-Person	nkee-s	Frakkakeisari
á	272	O	aþ	á
sýningu	272	O	nveþ	sýning
í	272	O	aþ	í
síberísku	272	O	lveþvf	síberískur
borginni	272	O	nveþg	borg
Krasnoyarsk	272	B-Location	e	Krasnoyarsk
um	272	O	ao	um
helgina	272	O	nveog	helgi
.	272	O	.	.

Messaði	273	O	sfg3eþ	messa
þar	273	O	aa	þar
yfir	273	O	aþ	yfir
þessum	273	O	fakfþ	þessi
frönsku	273	O	lkfþvf	franskur
sjóliðum	273	O	nkfþ	sjóliði
.	273	O	.	.

Þetta	274	O	fahen	þessi
var	274	O	sfg3eþ	vera
í	274	O	ao	í
fyrsta	274	O	lheove	fyrstur
sinn	274	O	nheo	sinn
að	274	O	c	að
félagsmenn	274	O	nkfn	félagsmaður
frá	274	O	aþ	frá
helstu	274	O	lvfþve	heldri
borgum	274	O	nvfþ	borg
Síberíu	274	B-Location	nvee-s	Síbería
taka	274	O	sfg3fn	taka
þátt	274	O	nkeo	þáttur
í	274	O	aþ	í
sýningu	274	O	nveþ	sýning
af	274	O	aþ	af
þessu	274	O	faheþ	þessi
tagi	274	O	nheþ	tag
,	274	O	,	,
sem	274	O	ct	sem
er	274	O	sfg3en	vera
annars	274	O	aa	annars
snar	274	O	lkensf	snar
þáttur	274	O	nken	þáttur
í	274	O	aþ	í
starfi	274	O	nheþ	starf
hernaðarsögufélagsins	274	O	nheeg	hernaðarsögufélag
.	274	O	.	.

Það	275	O	fphen	það
er	275	O	sfg3en	vera
kannski	275	O	aa	kannski
ekki	275	O	aa	ekki
tíðindi	275	O	nhfn	tíðindi
að	275	O	c	að
maður	275	O	nken	maður
á	275	O	aa	á
um	275	O	ao	um
sextugt	275	O	lheosf	sextugur
sé	275	O	svg3en	vera
enn	275	O	aa	enn
að	275	O	cn	að
rokka	275	O	sng	rokka
,	275	O	,	,
en	275	O	c	en
merkilegt	275	O	lhensf	merkilegur
hann	275	O	fpken	hann
sé	275	O	svg3en	vera
enn	275	O	aa	enn
að	275	O	cn	að
bæta	275	O	sng	bæta
sig	275	O	fpkeo	sig
,	275	O	,	,
að	275	O	c	að
sumt	275	O	fohen	sumur
af	275	O	aþ	af
því	275	O	fpheþ	það
sem	275	O	ct	sem
hann	275	O	fpken	hann
hefur	275	O	sfg3en	hafa
gefið	275	O	ssg	gefa
út	275	O	aa	út
á	275	O	aþ	á
síðustu	275	O	lhfþve	síðari
árum	275	O	nhfþ	ár
sé	275	O	svg3en	vera
með	275	O	aþ	með
því	275	O	faheþ	sá
besta	275	O	lheþve	góður
sem	275	O	ct	sem
hann	275	O	fpken	hann
hefur	275	O	sfg3en	hafa
sent	275	O	ssg	senda
frá	275	O	aþ	frá
sér	275	O	fpkeþ	sig
.	275	O	.	.

Svo	276	O	aa	svo
er	276	O	sfg3en	vera
því	276	O	aa	því
háttað	276	O	sþghen	hátta
með	276	O	ao	með
G.	276	B-Person	as	G.
Rúnar	276	I-Person	nkeo-s	Rúnar
Júlíusson	276	I-Person	nkeo-s	Júlíusson
sem	276	O	ct	sem
virðist	276	O	sfm3en	virða
eflast	276	O	snm	efla
í	276	O	aþ	í
listsköpuninni	276	O	nveþg	listsköpun
með	276	O	aþ	með
hverju	276	O	foheþ	hver
árinu	276	O	nheþg	ár
,	276	O	,	,
en	276	O	c	en
þau	276	O	fphfn	það
urðu	276	O	sfg3fþ	verða
sextíu	276	O	tfhfn	sextíu
í	276	O	ao	í
morgun	276	O	nkeo	morgunn
.	276	O	.	.

Liðnir	277	O	sþgkfn	líða
eru	277	O	sfg3fn	vera
fjórir	277	O	tfkfn	fjórir
áratugir	277	O	nkfn	áratugur
síðan	277	O	c	síðan
þeir	277	O	fpkfn	hann
Gunnar	277	B-Person	nken-s	Gunnar
Þórðarson	277	I-Person	nken-s	Þórðarson
og	277	O	c	og
Rúnar	277	B-Person	nken-s	Rúnar
Júlíusson	277	I-Person	nken-s	Júlíusson
settu	277	O	sfg3fþ	setja
saman	277	O	aa	saman
hljómsveit	277	O	nveo	hljómsveit
til	277	O	ae	til
að	277	O	cn	að
spila	277	O	sng	spila
bítmúsíkina	277	O	nveog	bítmúsík
sem	277	O	ct	sem
þeir	277	O	fpkfn	hann
kynntust	277	O	sfm3fþ	kynna
í	277	O	aþ	í
Kananum	277	B-Organization	nkeþgs	Kani
.	277	O	.	.

Þeir	278	O	fpkfn	hann
voru	278	O	sfg3fþ	vera
að	278	O	cn	að
taka	278	O	sng	taka
þátt	278	O	nkeo	þáttur
í	278	O	aþ	í
uppreisn	278	O	nveþ	uppreisn
,	278	O	,	,
höfnuðu	278	O	sfg3fþ	hafna
gömlum	278	O	lvfþsf	gamall
hetjum	278	O	nvfþ	hetja
og	278	O	c	og
fyrirmyndum	278	O	nvfþ	fyrirmynd
og	278	O	c	og
fundu	278	O	sfg3fþ	finna
sér	278	O	fpkfþ	sig
nýjar	278	O	lvfosf	nýr
.	278	O	.	.

hefur	279	O	sfg3en	hafa
fengist	279	O	ssm	fá
við	279	O	ao	við
tónlist	279	O	nveo	tónlist
síðan	279	O	aa	síðan
,	279	O	,	,
samið	279	O	ssg	semja
lög	279	O	nhfo	lag
og	279	O	c	og
gefið	279	O	ssg	gefa
út	279	O	aa	út
plötur	279	O	nvfo	plata
,	279	O	,	,
spilað	279	O	ssg	spila
með	279	O	aþ	með
fjölda	279	O	nkeþ	fjöldi
hljómsveita	279	O	nvfe	hljómsveit
,	279	O	,	,
sem	279	O	ct	sem
sumar	279	O	fovfn	sumur
voru	279	O	sfg3fþ	vera
helstu	279	O	lvfnve	heldri
og	279	O	c	og
vinsælustu	279	O	lvfnve	vinsæll
hljómsveitir	279	O	nvfn	hljómsveit
íslenskrar	279	O	lveesf	íslenskur
rokksögu	279	O	nvee	rokksaga
,	279	O	,	,
og	279	O	c	og
er	279	O	sfg3en	vera
enn	279	O	aa	enn
að	279	O	aa	að
-	279	O	-	-
í	279	O	ao	í
dag	279	O	nkeo	dagur
kemur	279	O	sfg3en	koma
út	279	O	aa	út
ný	279	O	lvensf	nýr
plata	279	O	nven	plata
með	279	O	aþ	með
Rúnari	279	B-Person	nkeþ-s	Rúnar
þar	279	O	aa	þar
sem	279	O	c	sem
hann	279	O	fpken	hann
flytur	279	O	sfg3en	flytja
eigin	279	O	lhfoof	eigin
lög	279	O	nhfo	lag
við	279	O	ao	við
undirleik	279	O	nkeo	undirleikur
reggísveitarinnar	279	O	nveeg	reggísveit
góðu	279	O	lveevf	góður
Hjálma	279	B-Organization	nkfe-s	Hjálmur
.	279	O	.	.

Það	280	O	fphen	það
er	280	O	sfg3en	vera
reyndar	280	O	aa	reyndar
einn	280	O	foken	einn
helsti	280	O	lkenve	heldri
kostur	280	O	nken	kostur
Rúnars	280	B-Person	nkee-s	Rúnar
Júlíussonar	280	I-Person	nkee-s	Júlíusson
að	280	O	c	að
hann	280	O	fpken	hann
hefur	280	O	sfg3en	hafa
verið	280	O	ssg	vera
ófeiminn	280	O	lkensf	ófeiminn
að	280	O	cn	að
vinna	280	O	sng	vinna
með	280	O	aþ	með
nánast	280	O	aae	náið
hverjum	280	O	fokeþ	hver
sem	280	O	ct	sem
er	280	O	sfg3en	vera
.	280	O	.	.

Það	281	O	fphen	það
sannaðist	281	O	sfm3eþ	sanna
svo	281	O	aa	svo
eftirminnilega	281	O	aa	eftirminnilega
á	281	O	aþ	á
plötunni	281	O	nveþg	plata
Það	281	B-Miscellaneous	fphen	það
þarf	281	I-Miscellaneous	sfg3en	þurfa
fólk	281	I-Miscellaneous	nheo	fólk
eins	281	O	aa	eins
og	281	O	c	og
þig	281	O	fp2eo	þú
sem	281	O	ct	sem
kom	281	O	sfg3eþ	koma
út	281	O	aa	út
fyrir	281	O	aþ	fyrir
þremur	281	O	tfhfþ	þrír
árum	281	O	nhfþ	ár
,	281	O	,	,
en	281	O	c	en
á	281	O	aþ	á
henni	281	O	fpveþ	hún
hann	281	O	fpken	hann
Fálka	281	B-Organization	nkfo-s	Fálki
úr	281	O	aþ	úr
Keflavík	281	B-Location	nveþ-s	Keflavík
og	281	O	c	og
Gáluna	281	B-Person	nveogs	Gála
,	281	O	,	,
son	281	O	nkeo	sonur
sinn	281	O	fekeo	sinn
,	281	O	,	,
til	281	O	ae	til
að	281	O	cn	að
útsetja	281	O	sng	útsetja
lög	281	O	nhfo	lag
hans	281	O	fpkee	hann
og	281	O	c	og
spila	281	O	sng	spila
inn	281	O	aa	inn
.	281	O	.	.

Sú	282	O	faven	sá
plata	282	O	nven	plata
var	282	O	sfg3eþ	vera
fyrirtak	282	O	nhen	fyrirtak
,	282	O	,	,
sú	282	O	faven	sá
besta	282	O	lvenve	góður
sem	282	O	ct	sem
Rúnar	282	B-Person	nken-s	Rúnar
hafði	282	O	sfg3eþ	hafa
gert	282	O	ssg	gera
lengi	282	O	aa	lengi
,	282	O	,	,
og	282	O	c	og
eins	282	O	aa	eins
var	282	O	sfg3eþ	vera
platan	282	O	nveng	plata
Trúbrotin	282	B-Miscellaneous	nhfngs	Trúbrot
13	282	I-Miscellaneous	ta	13
sem	282	O	ct	sem
kom	282	O	sfg3eþ	koma
út	282	O	aa	út
á	282	O	aþ	á
síðasta	282	O	lheþve	síðari
ári	282	O	nheþ	ár
afbragð	282	O	nhen	afbragð
,	282	O	,	,
innileg	282	O	lvensf	innilegur
og	282	O	c	og
eftirminnileg	282	O	lvensf	eftirminnilegur
.	282	O	.	.

Eins	283	O	aa	eins
og	283	O	c	og
Rúnar	283	B-Person	nken-s	Rúnar
benti	283	O	sfg3eþ	benda
á	283	O	aa	á
í	283	O	aþ	í
viðtali	283	O	nheþ	viðtal
fyrir	283	O	aþ	fyrir
allöngu	283	O	aa	alllangur
tilheyrir	283	O	sfg3en	tilheyra
það	283	O	fphen	það
æskunni	283	O	nveþg	æska
að	283	O	cn	að
gefa	283	O	sng	gefa
frat	283	O	nheo	frat
í	283	O	ao	í
það	283	O	faheo	sá
sem	283	O	ct	sem
á	283	O	aa	á
undan	283	O	aa	undan
er	283	O	sfg3en	vera
komið	283	O	sþghen	koma
,	283	O	,	,
að	283	O	cn	að
finnast	283	O	snm	finna
allt	283	O	fohen	allur
það	283	O	fphen	það
hallærislegt	283	O	lhensf	hallærislegur
sem	283	O	ct	sem
gamla	283	O	lhenvf	gamall
settið	283	O	nheng	sett
gerði	283	O	sfg3eþ	gera
.	283	O	.	.

Það	284	O	fphen	það
fór	284	O	sfg3eþ	fara
þó	284	O	aa	þó
svo	284	O	aa	svo
að	284	O	c	að
þó	284	O	aa	þó
pönkararnir	284	O	nkfng	pönkari
kynnu	284	O	svg3fþ	kunna
lítt	284	O	aa	lítt
að	284	O	cn	að
meta	284	O	sng	meta
það	284	O	faheo	sá
sem	284	O	ct	sem
Rúnars	284	B-Person	x	Rúnar
hafði	284	O	sfg3eþ	hafa
gert	284	O	ssg	gera
var	284	O	sfg3eþ	vera
hann	284	O	fpken	hann
einhvern	284	O	fokeo	einhver
veginn	284	O	nkeog	vegur
utan	284	O	aa	utan
við	284	O	ao	við
þetta	284	O	faheo	þessi
.	284	O	.	.

Margir	285	O	lkfnsf	margur
mundu	285	O	sfg3fþ	muna
sögurnar	285	O	nvfog	saga
af	285	O	aþ	af
honum	285	O	fpkeþ	hann
þar	285	O	aa	þar
sem	285	O	c	sem
hann	285	O	fpken	hann
var	285	O	sfg3eþ	vera
að	285	O	cn	að
sveifla	285	O	sng	sveifla
sér	285	O	fpkeþ	sig
eftir	285	O	aþ	eftir
ljósagrindum	285	O	nvfþ	ljósagrind
ber	285	O	lkensf	ber
að	285	O	aa	að
ofan	285	O	aa	ofan
á	285	O	aþ	á
böllum	285	O	nhfþ	ball
-	285	O	-	-
mér	285	O	fp1eþ	ég
þótti	285	O	sfg3eþ	þykja
það	285	O	fphen	það
svalt	285	O	lhensf	svalur
þegar	285	O	c	þegar
foreldrar	285	O	nkfn	foreldrar
mínir	285	O	fekfn	minn
komu	285	O	sfg3fþ	koma
heim	285	O	aa	heim
af	285	O	aþ	af
balli	285	O	nheþ	ball
hneykslaðir	285	O	lkfnsf	hneykslaður
yfir	285	O	aþ	yfir
hegðuninni	285	O	nveþg	hegðun
á	285	O	aþ	á
þessum	285	O	fakeþ	þessi
villimanni	285	O	nkeþ	villimaður
.	285	O	.	.

Hann	286	O	fpken	hann
kunni	286	O	sfg3eþ	kunna
líka	286	O	aa	líka
vel	286	O	aa	vel
að	286	O	cn	að
meta	286	O	sng	meta
pönkið	286	O	nheog	pönk
,	286	O	,	,
lét	286	O	sfg3eþ	láta
þau	286	O	fahfo	sá
orð	286	O	nhfo	orð
falla	286	O	sng	falla
eitt	286	O	foheo	einn
sinn	286	O	nheo	sinn
að	286	O	c	að
pönkið	286	O	nheng	pönk
væri	286	O	svg3eþ	vera
ferskt	286	O	lhensf	ferskur
og	286	O	c	og
frískandi	286	O	lhenof	frískandi
.	286	O	.	.

Geimsteinn	287	B-Organization	nken-s	Geimsteinn
er	287	O	sfg3en	vera
svo	287	O	aa	svo
sérkapítuli	287	O	nken	sérkapítuli
útaf	287	O	aa	útaf
fyrir	287	O	ao	fyrir
sig	287	O	fpkeo	sig
,	287	O	,	,
enda	287	O	c	enda
verið	287	O	ssg	vera
starfandi	287	O	slg	starfa
óslitið	287	O	aa	óslitið
síðan	287	O	aa	síðan
1976	287	B-Date	ta	1976
og	287	O	c	og
gefið	287	O	ssg	gefa
út	287	O	aa	út
mikið	287	O	lheosf	mikill
af	287	O	aþ	af
tónlist	287	O	nveþ	tónlist
sem	287	O	ct	sem
aðrir	287	O	fokfn	annar
hafa	287	O	sfg3fn	hafa
ekki	287	O	aa	ekki
sinnt	287	O	ssg	sinna
,	287	O	,	,
viljað	287	O	ssg	vilja
taka	287	O	sng	taka
áhættu	287	O	nveo	áhætta
á	287	O	aþ	á
að	287	O	cn	að
gefa	287	O	sng	gefa
út	287	O	aa	út
.	287	O	.	.

Rúnar	288	B-Person	nken-s	Rúnar
hefur	288	O	sfg3en	hafa
aftur	288	O	aa	aftur
á	288	O	aa	á
móti	288	O	aa	móti
gaman	288	O	nheo	gaman
af	288	O	aþ	af
að	288	O	cn	að
taka	288	O	sng	taka
áhættu	288	O	nveo	áhætta
og	288	O	c	og
telur	288	O	sfg3en	telja
það	288	O	fpheo	það
ekki	288	O	aa	ekki
eftir	288	O	aþ	eftir
sér	288	O	fpkeþ	sig
að	288	O	cn	að
spila	288	O	sng	spila
bara	288	O	aa	bara
aðeins	288	O	aa	aðeins
meira	288	O	aam	meira
ef	288	O	c	ef
útgáfan	288	O	nveng	útgáfa
gengur	288	O	sfg3en	ganga
ekki	288	O	aa	ekki
sem	288	O	c	sem
skyldi	288	O	svg3eþ	skulu
.	288	O	.	.

Oftar	289	O	aam	oft
en	289	O	c	en
ekki	289	O	aa	ekki
hittir	289	O	sfg3en	hitta
hann	289	O	fpken	hann
þó	289	O	aa	þó
naglann	289	O	nkeog	nagli
á	289	O	ao	á
höfuðið	289	O	nheog	höfuð
,	289	O	,	,
gefur	289	O	sfg3en	gefa
út	289	O	aa	út
plötur	289	O	nvfo	plata
sem	289	O	ct	sem
fólk	289	O	nhen	fólk
vill	289	O	sfg3en	vilja
heyra	289	O	sng	heyra
,	289	O	,	,
eins	289	O	aa	eins
og	289	O	c	og
sannast	289	O	sfm3en	sanna
á	289	O	aþ	á
einni	289	O	foveþ	einn
