word	sentence#	tag	pos	lemma
ekkert	322	O	fohen	enginn
við	322	O	ao	við
sig	322	O	fpveo	sig
,	322	O	,	,
þráði	322	O	sfg3eþ	þrá
fóstru	322	O	nveo	fóstra
sína	322	O	feveo	sinn
heitt	322	O	aa	heitt
og	322	O	c	og
innilega	322	O	aa	innilega
og	322	O	c	og
langaði	322	O	sfg3eþ	langa
til	322	O	ae	til
að	322	O	cn	að
senda	322	O	sng	senda
eftir	322	O	aþ	eftir
Margréti	322	B-Person	nveþ-s	Margrét
.	322	O	.	.

Hún	323	O	fpven	hún
sagði	323	O	sfg3eþ	segja
ekki	323	O	aa	ekki
neitt	323	O	foheo	neinn
,	323	O	,	,
kreisti	323	O	sfg3eþ	kreista
bara	323	O	aa	bara
aftur	323	O	aa	aftur
augun	323	O	nhfog	auga
,	323	O	,	,
fór	323	O	sfg3eþ	fara
með	323	O	ao	með
bænir	323	O	nvfo	bæn
og	323	O	c	og
barðist	323	O	sfm3eþ	berja
við	323	O	ao	við
að	323	O	cn	að
stilla	323	O	sng	stilla
grátinn	323	O	nkeog	grátur
.	323	O	.	.

Anna	324	B-Person	nven-s	Anna
sat	324	O	sfg3eþ	sitja
við	324	O	ao	við
rúmið	324	O	nheog	rúm
,	324	O	,	,
hélt	324	O	sfg3eþ	halda
í	324	O	ao	í
höndina	324	O	nveog	hönd
á	324	O	aþ	á
henni	324	O	fpveþ	hún
og	324	O	c	og
strauk	324	O	sfg3eþ	strjúka
svitann	324	O	nkeog	sviti
af	324	O	aþ	af
enninu	324	O	nheþg	enni
.	324	O	.	.

Loksins	325	O	aa	loksins
kom	325	O	sfg3eþ	koma
læknirinn	325	O	nkeng	læknir
.	325	O	.	.

Sigþrúður	326	B-Person	nven-s	Sigþrúður
vissi	326	O	sfg3eþ	vita
ekkert	326	O	fohen	enginn
hvað	326	O	fshen	hver
tímanum	326	O	nkeþg	tími
leið	326	O	sfg3eþ	líða
en	326	O	c	en
af	326	O	aa	af
og	326	O	c	og
til	326	O	aa	til
lauk	326	O	sfg3eþ	ljúka
hún	326	O	fpven	hún
upp	326	O	aa	upp
augunum	326	O	nhfþg	auga
og	326	O	c	og
sá	326	O	sfg3eþ	sjá
konu	326	O	nveo	kona
standa	326	O	sng	standa
við	326	O	ao	við
fótagaflinn	326	O	nkeog	fótagafl
.	326	O	.	.

Hún	327	O	fpven	hún
sá	327	O	sfg3eþ	sjá
hana	327	O	fpveo	hún
í	327	O	aþ	í
þoku	327	O	nveþ	þoka
en	327	O	c	en
sýndist	327	O	sfm3eþ	sýna
hún	327	O	fpven	hún
dökk	327	O	lvensf	dökkur
yfirlitum	327	O	nhfþ	yfirlit
með	327	O	ao	með
fléttur	327	O	nvfo	flétta
og	327	O	c	og
sjal	327	O	nheo	sjal
um	327	O	ao	um
herðar	327	O	nvfo	herðar
.	327	O	.	.

Þegar	328	O	c	þegar
Sigþrúður	328	B-Person	nven-s	Sigþrúður
reyndi	328	O	sfg3eþ	reyna
að	328	O	cn	að
tala	328	O	sng	tala
við	328	O	ao	við
hana	328	O	fpveo	hún
fékk	328	O	sfg3eþ	fá
hún	328	O	fpven	hún
ekkert	328	O	foheo	enginn
svar	328	O	nheo	svar
.	328	O	.	.

Í	329	O	ao	í
hvert	329	O	foheo	hver
skipti	329	O	nheo	skipti
sem	329	O	ct	sem
hún	329	O	fpven	hún
opnaði	329	O	sfg3eþ	opna
augun	329	O	nhfog	auga
var	329	O	sfg3eþ	vera
konan	329	O	nveng	kona
þétt	329	O	aa	þétt
upp	329	O	aa	upp
við	329	O	ao	við
fótagaflinn	329	O	nkeog	fótagafl
og	329	O	c	og
horfði	329	O	sfg3eþ	horfa
á	329	O	ao	á
hana	329	O	fpveo	hún
svipbrigðalaus	329	O	lvensf	svipbrigðalaus
.	329	O	.	.

Smátt	330	O	aa	smátt
og	330	O	c	og
smátt	330	O	aa	smátt
fylltist	330	O	sfm3eþ	fylla
herbergið	330	O	nheng	herbergi
af	330	O	aþ	af
fólki	330	O	nheþ	fólk
,	330	O	,	,
einhver	330	O	foken	einhver
byrjaði	330	O	sfg3eþ	byrja
að	330	O	cn	að
syngja	330	O	sng	syngja
djúpri	330	O	lveþsf	djúpur
röddu	330	O	nveþ	rödd
og	330	O	c	og
brátt	330	O	aa	brátt
tóku	330	O	sfg3fþ	taka
fleiri	330	O	lkfnvm	margur
undir	330	O	aa	undir
.	330	O	.	.

Hríðarnar	331	O	nvfng	hríð
hörðnuðu	331	O	sfg3fþ	harðna
,	331	O	,	,
Sigþrúði	331	B-Person	nveþ-s	Sigþrúður
fannst	331	O	sfm3eþ	finna
verkirnir	331	O	nkfng	verkur
óbærilegir	331	O	lkfnsf	óbærilegur
og	331	O	c	og
hold	331	O	nhen	hold
vera	331	O	sng	vera
að	331	O	cn	að
rifna	331	O	sng	rifna
frá	331	O	aþ	frá
beini	331	O	nheþ	bein
.	331	O	.	.

Þá	332	O	aa	þá
birtist	332	O	sfm3en	birta
Hallfríður	332	B-Person	nven-s	Hallfríður
.	332	O	.	.

Trausta	333	O	lvenvf	traustur
góða	333	O	lvenvf	góður
fóstra	333	O	nven	fóstra
hennar	333	O	fpvee	hún
var	333	O	sfg3eþ	vera
komin	333	O	sþgven	koma
.	333	O	.	.

Henni	334	O	fpveþ	hún
varð	334	O	sfg3eþ	verða
svo	334	O	aa	svo
mikið	334	O	lhensf	mikill
um	334	O	ao	um
að	334	O	c	að
hún	334	O	fpven	hún
hentist	334	O	sfm3eþ	henda
upp	334	O	aa	upp
.	334	O	.	.

«	335	O	«	«
Hvar	335	O	aa	hvar
hefurðu	335	O	sfg2en	hafa
verið	335	O	ssg	vera
?	335	O	?	?
»	335	O	»	»

stundi	336	O	sfg3eþ	stynja
hún	336	O	fpven	hún
.	336	O	.	.

Hallfríður	337	B-Person	nven-s	Hallfríður
ýtti	337	O	sfg3eþ	ýta
henni	337	O	fpveþ	hún
ofan	337	O	aa	ofan
í	337	O	ao	í
rúmið	337	O	nheog	rúm
,	337	O	,	,
strauk	337	O	sfg3eþ	strjúka
ennið	337	O	nheog	enni
og	337	O	c	og
brosti	337	O	sfg3eþ	brosa
.	337	O	.	.

«	338	O	«	«
Hertu	338	O	sbg2en	herða
þig	338	O	fp2eo	þú
,	338	O	,	,
»	338	O	»	»
hvíslaði	338	O	sfg3eþ	hvísla
fóstra	338	O	nven	fóstra
og	338	O	c	og
tók	338	O	sfg3eþ	taka
fast	338	O	aa	fast
utan	338	O	aa	utan
um	338	O	ao	um
hana	338	O	fpveo	hún
.	338	O	.	.

Sigþrúður	339	B-Person	nven-s	Sigþrúður
ríghélt	339	O	sfg3eþ	ríghalda
í	339	O	ao	í
hana	339	O	fpveo	hún
á	339	O	aa	á
meðan	339	O	c	meðan
hún	339	O	fpven	hún
rembdist	339	O	sfm3eþ	rembast
,	339	O	,	,
staðráðin	339	O	lvensf	staðráðinn
í	339	O	aþ	í
að	339	O	cn	að
lifa	339	O	sng	lifa
af	339	O	aa	af
.	339	O	.	.

Svo	340	O	aa	svo
minnkaði	340	O	sfg3eþ	minnka
þrýstingurinn	340	O	nkeng	þrýstingur
og	340	O	c	og
eitthvað	340	O	fohen	einhver
blautt	340	O	lhensf	blautur
rann	340	O	sfg3eþ	renna
frá	340	O	aþ	frá
henni	340	O	fpveþ	hún
.	340	O	.	.

Allt	341	O	fohen	allur
var	341	O	sfg3eþ	vera
óendanlega	341	O	aa	óendanlega
hljótt	341	O	lhensf	hljóður
.	341	O	.	.

Sigþrúður	342	B-Person	nven-s	Sigþrúður
lauk	342	O	sfg3eþ	ljúka
upp	342	O	aa	upp
augunum	342	O	nhfþg	auga
og	342	O	c	og
horfði	342	O	sfg3eþ	horfa
í	342	O	aa	í
kringum	342	O	ao	kringum
sig	342	O	fpveo	sig
.	342	O	.	.

Fóstra	343	O	nven	fóstra
var	343	O	sfg3eþ	vera
horfin	343	O	sþgven	hverfa
,	343	O	,	,
sömuleiðis	343	O	aa	sömuleiðis
konan	343	O	nveng	kona
við	343	O	ao	við
fótagaflinn	343	O	nkeog	fótagafl
.	343	O	.	.

Söngurinn	344	O	nkeng	söngur
þagnaður	344	O	lkensf	þagnaður
.	344	O	.	.

Drengurinn	345	O	nkeng	drengur
gaf	345	O	sfg3eþ	gefa
ekki	345	O	aa	ekki
frá	345	O	aþ	frá
sér	345	O	fpkeþ	sig
nokkurt	345	O	foheo	nokkur
hljóð	345	O	nheo	hljóð
,	345	O	,	,
lá	345	O	sfg3eþ	liggja
með	345	O	ao	með
lokuð	345	O	lhfosf	lokaður
augun	345	O	nhfog	auga
.	345	O	.	.

Hún	346	O	fpven	hún
vissi	346	O	sfg3eþ	vita
að	346	O	c	að
hann	346	O	fpken	hann
var	346	O	sfg3eþ	vera
dáinn	346	O	lkensf	dáinn
.	346	O	.	.

Vissi	347	O	sfg3eþ	vita
að	347	O	c	að
hún	347	O	fpven	hún
var	347	O	sfg3eþ	vera
hvergi	347	O	aa	hvergi
nærri	347	O	aa	nærri
fullgengin	347	O	lvensf	fullgenginn
með	347	O	aa	með
.	347	O	.	.

Samt	348	O	aa	samt
spurði	348	O	sfg3eþ	spyrja
hún	348	O	fpven	hún
lækninn	348	O	nkeog	læknir
hvort	348	O	c	hvort
hann	348	O	fpken	hann
gæti	348	O	svg3eþ	geta
leyft	348	O	ssg	leyfa
henni	348	O	fpveþ	hún
að	348	O	cn	að
skoða	348	O	sng	skoða
hendurnar	348	O	nvfog	hönd
á	348	O	aþ	á
honum	348	O	fpkeþ	hann
.	348	O	.	.

Fingurnir	349	O	nkfng	fingur
voru	349	O	sfg3fþ	vera
rétt	349	O	aa	rétt
skapaðir	349	O	lkfnsf	skapaður
og	349	O	c	og
líka	349	O	aa	líka
litlu	349	O	lkfnvf	lítill
lófarnir	349	O	nkfng	lófi
.	349	O	.	.

Hann	350	O	fpken	hann
var	350	O	sfg3eþ	vera
smár	350	O	lkensf	smár
og	350	O	c	og
undurfínlegur	350	O	lkensf	undurfínlegur
.	350	O	.	.

Það	351	O	fphen	það
var	351	O	sfg3eþ	vera
eins	351	O	aa	eins
og	351	O	c	og
hann	351	O	fpken	hann
svæfi	351	O	svg3eþ	sofa
undir	351	O	aþ	undir
gegnsæjum	351	O	lhfþsf	gegnsær
augnlokunum	351	O	nhfþg	augnlok
.	351	O	.	.

Hún	352	O	fpven	hún
gerði	352	O	sfg3eþ	gera
krossmark	352	O	nheo	krossmark
yfir	352	O	aþ	yfir
honum	352	O	fpkeþ	hann
,	352	O	,	,
hægt	352	O	aa	hægt
og	352	O	c	og
rólega	352	O	aa	rólega
.	352	O	.	.

Treindi	353	O	sfg3eþ	treina
sér	353	O	fpveþ	sig
andartakið	353	O	nheog	andartak
.	353	O	.	.

Svo	354	O	aa	svo
fór	354	O	sfg3eþ	fara
hún	354	O	fpven	hún
að	354	O	cn	að
gráta	354	O	sng	gráta
,	354	O	,	,
fyrst	354	O	aae	fyrr
hljóðlega	354	O	aa	hljóðlega
,	354	O	,	,
svo	354	O	aa	svo
hömlulaust	354	O	aa	hömlulaust
.	354	O	.	.

Aðdáunarverður	355	O	lkensf	aðdáunarverður
viljastyrkur	355	O	nken	viljastyrkur
eða	355	O	c	eða
hið	355	O	ghen	hinn
nýja	355	O	lhenvf	nýr
siðferði	355	O	nhen	siðferði
?	355	O	?	?

Erum	356	O	sfg1fn	vera
við	356	O	fp1fn	ég
kannski	356	O	aa	kannski
aftur	356	O	aa	aftur
komin	356	O	sþghfn	koma
á	356	O	ao	á
slóðir	356	O	nvfo	slóð
Viktoríu	356	B-Person	nvee-s	Viktoría
?	356	O	?	?

Þórdís	357	B-Person	nven-s	Þórdís
Bachmann	357	I-Person	nven-s	Bachmann
Kistan	357	B-Miscellaneous	nvengs	kista
www.visir.is	357	O	v	www.visir.is
/	357	O	/	/
kistan	357	O	nveng	kista

ÍSL.ENSKA	358	O	nven	ísl.enska
:	358	O	:	:
NÚNA	358	O	aa	núna
heitir	358	O	sfg3en	heita
það	358	O	fphen	það
nöldur	358	O	nhen	nöldur
ef	358	O	c	ef
gerðar	358	O	sþgvfn	gera
eru	358	O	sfg3fn	vera
athugasemdir	358	O	nvfn	athugasemd
við	358	O	ao	við
málfar	358	O	nheo	málfar
fjölmiðlum	358	O	nkfþ	fjölmiðill
.	358	O	.	.

Hin	359	O	ghfo	hinn
seinni	359	O	lhfovm	seinn
ár	359	O	nhfo	ár
þykir	359	O	sfg3en	þykja
það	359	O	fphen	það
ófínt	359	O	lhensf	ófínn
,	359	O	,	,
neikvætt	359	O	lhensf	neikvæður
og	359	O	c	og
óviðeigandi	359	O	lhenof	óviðeigandi
þegar	359	O	c	þegar
allir	359	O	fokfn	allur
eru	359	O	sfg3fn	vera
í	359	O	aþ	í
stuði	359	O	nheþ	stuð
og	359	O	c	og
sýndaruppgangur	359	O	nken	sýndaruppgangur
á	359	O	aþ	á
öllum	359	O	fohfþ	allur
sviðum	359	O	nhfþ	svið
þjóðlífsins	359	O	nheeg	þjóðlíf
.	359	O	.	.

--	360	O	--	--
>	360	O	>	>
NÚNA	360	O	aa	núna
heitir	360	O	sfg3en	heita
það	360	O	fphen	það
nöldur	360	O	nhen	nöldur
ef	360	O	c	ef
gerðar	360	O	sþgvfn	gera
eru	360	O	sfg3fn	vera
athugasemdir	360	O	nvfn	athugasemd
við	360	O	ao	við
málfar	360	O	nheo	málfar
í	360	O	aþ	í
fjölmiðlum	360	O	nkfþ	fjölmiðill
.	360	O	.	.

Hin	361	O	ghfo	hinn
seinni	361	O	lhfovm	seinn
ár	361	O	nhfo	ár
þykir	361	O	sfg3en	þykja
það	361	O	fphen	það
ófínt	361	O	lhensf	ófínn
,	361	O	,	,
neikvætt	361	O	lhensf	neikvæður
og	361	O	c	og
óviðeigandi	361	O	lhenof	óviðeigandi
þegar	361	O	c	þegar
allir	361	O	fokfn	allur
eru	361	O	sfg3fn	vera
í	361	O	aþ	í
stuði	361	O	nheþ	stuð
og	361	O	c	og
sýndaruppgangur	361	O	nken	sýndaruppgangur
á	361	O	aþ	á
öllum	361	O	fohfþ	allur
sviðum	361	O	nhfþ	svið
þjóðlífsins	361	O	nheeg	þjóðlíf
.	361	O	.	.

Það	362	O	fphen	það
þykir	362	O	sfg3en	þykja
svalt	362	O	lhensf	svalur
að	362	O	cn	að
þjást	362	O	snm	þjá
af	362	O	aþ	af
andlegri	362	O	lveþsf	andlegur
leti	362	O	nveþ	leti
,	362	O	,	,
hafa	362	O	sng	hafa
lítinn	362	O	lkeosf	lítill
starfsmetnað	362	O	nkeo	starfsmetnaður
og	362	O	c	og
tala	362	O	sng	tala
illa	362	O	aa	illa
brenglað	362	O	lheosf	brenglaður
,	362	O	,	,
mér	362	O	fp1eþ	ég
liggur	362	O	sfg3en	liggja
við	362	O	aa	við
að	362	O	cn	að
segja	362	O	sng	segja
laskað	362	O	lheosf	laskaður
mál	362	O	nheo	mál
í	362	O	ao	í
útvarp	362	O	nheo	útvarp
eða	362	O	c	eða
sjónvarp	362	O	nheo	sjónvarp
,	362	O	,	,
allt	362	O	foheo	allur
í	362	O	aþ	í
málvillum	362	O	nvfþ	málvilla
og	362	O	c	og
allrahanda	362	O	lvfþof	allrahanda
ambögum	362	O	nvfþ	ambaga
.	362	O	.	.

Það	363	O	fphen	það
þykir	363	O	sfg3en	þykja
svalt	363	O	lhensf	svalur
að	363	O	cn	að
slá	363	O	sng	slá
um	363	O	ao	um
sig	363	O	fpkeo	sig
með	363	O	aþ	með
enskum	363	O	lhfþsf	enskur
orðum	363	O	nhfþ	orð
og	363	O	c	og
bíómyndafrösum	363	O	nkfþ	bíómyndafrasi
,	363	O	,	,
jafnvel	363	O	aa	jafnvel
án	363	O	ae	án
gruns	363	O	nkee	grunur
um	363	O	ao	um
merkingu	363	O	nveo	merking
þeirra	363	O	fpkfe	hann
eða	363	O	c	eða
eðli	363	O	nheo	eðli
.	363	O	.	.

Annað	364	O	fohen	annar
tíðkast	364	O	sfm3en	tíðka
í	364	O	aþ	í
enskum	364	O	lkfþsf	enskur
og	364	O	c	og
bandarískum	364	O	lkfþsf	bandarískur
fjölmiðlum	364	O	nkfþ	fjölmiðill
.	364	O	.	.

Þar	365	O	aa	þar
þykir	365	O	sfg3en	þykja
það	365	O	fphen	það
mikil	365	O	lvensf	mikill
smán	365	O	nven	smán
að	365	O	cn	að
tala	365	O	sng	tala
brenglað	365	O	lheosf	brenglaður
mál	365	O	nheo	mál
og	365	O	c	og
enn	365	O	aa	enn
þá	365	O	aa	þá
smánarlegra	365	O	lhenvm	smánarlegur
að	365	O	cn	að
kunna	365	O	sng	kunna
ekki	365	O	aa	ekki
að	365	O	cn	að
beita	365	O	sng	beita
líkingamáli	365	O	nheþ	líkingamál
af	365	O	aþ	af
þokkalegri	365	O	lveþsf	þokkalegur
íþrótt	365	O	nveþ	íþrótt
.	365	O	.	.

Þeir	366	O	fpkfn	hann
sem	366	O	ct	sem
gerast	366	O	sfm3fn	gera
sekir	366	O	lkfnsf	sekur
um	366	O	ao	um
slíkt	366	O	fbheo	slíkur
eiga	366	O	sfg3fn	eiga
enga	366	O	foveo	enginn
framtíð	366	O	nveo	framtíð
í	366	O	aþ	í
fjölmiðlum	366	O	nkfþ	fjölmiðill
.	366	O	.	.

Málnotkun	367	O	nven	málnotkun
í	367	O	aþ	í
þessum	367	O	fakfþ	þessi
miðlum	367	O	nkfþ	miðill
er	367	O	sfg3en	vera
metnaðarlítil	367	O	lvensf	metnaðarlítill
og	367	O	c	og
losaraleg	367	O	lvensf	losaralegur
hér	367	O	aa	hér
á	367	O	aþ	á
landi	367	O	nheþ	land
,	367	O	,	,
orðanotkun	367	O	nven	orðanotkun
oft	367	O	aa	oft
ósmekkleg	367	O	lvensf	ósmekklegur
og	367	O	c	og
óviðeigandi	367	O	lvenof	óviðeigandi
líkt	367	O	aa	líkt
og	367	O	c	og
óvitar	367	O	nkfn	óviti
einir	367	O	lkfnsf	einn
hafi	367	O	svg3fn	hafa
orðið	367	O	nheog	orð

Þannig	368	O	aa	þannig
eru	368	O	sfg3fn	vera
hjón	368	O	nhfn	hjón
margnefnd	368	O	sþghfn	margnefna
skötuhjú	368	O	nhfn	skötuhjú
,	368	O	,	,
svo	368	O	aa	svo
dæmi	368	O	nhen	dæmi
sé	368	O	svg3en	vera
tekið	368	O	sþghen	taka
.	368	O	.	.

Það	369	O	fphen	það
er	369	O	sfg3en	vera
sem	369	O	c	sem
orðabækur	369	O	nvfn	orðabók
séu	369	O	svg3fn	vera
framandlegri	369	O	lvfnvm	framandlegur
en	369	O	c	en
geimverur	369	O	nvfn	geimvera
.	369	O	.	.

Eru	370	O	sfg3fn	vera
slíkir	370	O	fbkfn	slíkur
gripir	370	O	nkfn	gripur
þó	370	O	aa	þó
algengar	370	O	lvfnsf	algengur
fermingargjafir	370	O	nvfn	fermingargjöf
.	370	O	.	.

Dæmin	371	O	nhfng	dæmi
eru	371	O	sfg3fn	vera
mýmörg	371	O	lhfnsf	mýmargur
og	371	O	c	og
skulu	371	O	sfg3fn	skulu
fáein	371	O	fohfn	fáeinir
nefnd	371	O	sþghfn	nefna
.	371	O	.	.

Fréttaþulur	372	O	nken	fréttaþulur
í	372	O	aþ	í
útvarpi	372	O	nheþ	útvarp
lauk	372	O	sfg3eþ	ljúka
frásögn	372	O	nveþ	frásögn
á	372	O	aþ	á
þessum	372	O	fahfþ	þessi
orðum	372	O	nhfþ	orð
:	372	O	:	:

Leitast	373	O	sþmhen	leita
verður	373	O	sfg3en	verða
eftir	373	O	aþ	eftir
að	373	O	cn	að
setja	373	O	sng	setja
botn	373	O	nkeo	botn
í	373	O	ao	í
málið	373	O	nheog	mál

.	374	O	.	.

Með	375	O	aþ	með
góðum	375	O	lkeþsf	góður
vilja	375	O	nkeþ	vilji
og	375	O	c	og
kristilegu	375	O	lheþsf	kristilegur
umburðarlyndi	375	O	nheþ	umburðarlyndi
má	375	O	sfg3en	mega
sjálfsagt	375	O	aa	sjálfsagt
fá	375	O	sng	fá
ætlaðan	375	O	lkeosf	ætlaður
skilning	375	O	nkeo	skilningur
í	375	O	ao	í
setningu	375	O	nveo	setning
á	375	O	ao	á
borð	375	O	nheo	borð
við	375	O	ao	við
þessa	375	O	faveo	þessi
,	375	O	,	,
en	375	O	c	en
glöggt	375	O	aa	glöggt
stendur	375	O	sfg3en	standa
það	375	O	fphen	það
.	375	O	.	.

Á	376	O	aþ	á
sjónvarpsstöð	376	O	nveþ	sjónvarpsstöð
var	376	O	sfg3eþ	vera
sögð	376	O	sþgven	segja
frétt	376	O	nven	frétt
af	376	O	aþ	af
tölvuleik	376	O	nkeþ	tölvuleikur
þar	376	O	aa	þar
sem	376	O	c	sem
þátttakendur	376	O	nkfn	þátttakandi
þurftu	376	O	sfg3fþ	þurfa
stöðugt	376	O	aa	stöðugt
hreyfa	376	O	sng	hreyfa
líkamann	376	O	nkeog	líkami
.	376	O	.	.

Leikurinn	377	O	nkeng	leikur
þótti	377	O	sfg3eþ	þykja
mikið	377	O	lhensf	mikill
þing	377	O	nhen	þing
og	377	O	c	og
klykkti	377	O	sfg3eþ	klykkja
fréttaþulurinn	377	O	nkeng	fréttaþulur
út	377	O	aa	út
með	377	O	aþ	með
því	377	O	fpheþ	það
að	377	O	cn	að
segja	377	O	sng	segja
að	377	O	c	að
þarna	377	O	aa	þarna
væri	377	O	svg3eþ	vera
hægt	377	O	lhensf	hægur
að	377	O	cn	að
þjálfa	377	O	sng	þjálfa
huginn	377	O	x	hugur
og	377	O	c	og
líkamann	377	O	nkeog	líkami
samtímis	377	O	aa	samtímis
.	377	O	.	.

Það	378	O	fphen	það
flökraði	378	O	sfg3eþ	flökra
að	378	O	aþ	að
mér	378	O	fp1eþ	ég
að	378	O	c	að
austfirska	378	O	lhenvf	austfirskur
íþróttafélagið	378	O	nheng	íþróttafélag
Huginn	378	B-Organization	nken-s	Huginn
hefði	378	O	svg3eþ	hafa
látið	378	O	ssg	láta
útbúa	378	O	sng	útbúa
þennan	378	O	fakeo	þessi
leik	378	O	nkeo	leikur
fyrir	378	O	ao	fyrir
félagsmenn	378	O	nkfo	félagsmaður
sína	378	O	fekfo	sinn
.	378	O	.	.

Sama	379	O	fbven	sami
fréttastofa	379	O	nven	fréttastofa
greindi	379	O	sfg3eþ	greina
frá	379	O	aþ	frá
því	379	O	faheþ	sá
nýjasta	379	O	lheþve	nýr
í	379	O	aþ	í
karpi	379	O	nheþ	karp
Blairs	379	B-Person	e	Blairs
og	379	O	c	og
breska	379	O	lheevf	breskur
ríkisútvarpsins	379	O	nheeg	ríkisútvarp
BBC	379	B-Organization	as	BBC
.	379	O	.	.

Hafði	380	O	sfg3eþ	hafa
þulurinn	380	O	nkeng	þulur
eftir	380	O	aþ	eftir
öðrum	380	O	fokeþ	annar
aðila	380	O	nkeþ	aðili
deilunnar	380	O	nveeg	deila
að	380	O	c	að
hann	380	O	fpken	hann
biði	380	O	svg3eþ	bíða
engan	380	O	fokeo	enginn
afsökunar	380	O	nvee	afsökun
á	380	O	aþ	á
neinu	380	O	foheþ	neinn
.	380	O	.	.

Nú	381	O	aa	nú
geta	381	O	sfg3fn	geta
menn	381	O	nkfn	maður
hæglega	381	O	aa	hæglega
beðið	381	O	ssg	bíða
tjón	381	O	nheo	tjón
á	381	O	aþ	á
sál	381	O	nveþ	sál
og	381	O	c	og
líkama	381	O	nkeþ	líkami
,	381	O	,	,
en	381	O	c	en
að	381	O	cn	að
bíða	381	O	sng	bíða
afsökun	381	O	nveo	afsökun
hljómar	381	O	sfg3en	hljóma
eins	381	O	aa	eins
það	381	O	fphen	það
hljóti	381	O	svg3en	hljóta
að	381	O	cn	að
vera	381	O	sng	vera
óþægilegt	381	O	lhensf	óþægilegur
,	381	O	,	,
að	381	O	aþ	að
minnsta	381	O	lkeþve	lítill
kosti	381	O	nkeþ	kostur
fyrir	381	O	ao	fyrir
þann	381	O	fakeo	sá
sem	381	O	ct	sem
er	381	O	sfg3en	vera
gersamlega	381	O	aa	gersamlega
grandalaus	381	O	lkensf	grandalaus
.	381	O	.	.

Látum	382	O	svg1fn	láta
vera	382	O	sng	vera
þó	382	O	aa	þó
menn	382	O	nkfn	maður
sletti	382	O	svg3fn	sletta
útlendum	382	O	lkfþsf	útlendur
frösum	382	O	nkfþ	frasi
í	382	O	aþ	í
hita	382	O	nkeþ	hiti
leiksins	382	O	nkeeg	leikur
ef	382	O	c	ef
textinn	382	O	nkeng	texti
er	382	O	sfg3en	vera
ekki	382	O	aa	ekki
skrifaður	382	O	lkensf	skrifaður
,	382	O	,	,
en	382	O	c	en
þá	382	O	aa	þá
þarf	382	O	sfg3en	þurfa
að	382	O	cn	að
útskýra	382	O	sng	útskýra
á	382	O	aþ	á
móðurmálinu	382	O	nheþg	móðurmál
hvað	382	O	fsheo	hver
átt	382	O	sþghen	eiga
er	382	O	sfg3en	vera
við	382	O	ao	við
,	382	O	,	,
því	382	O	fpheþ	það
erlend	382	O	lhfnsf	erlendur
mál	382	O	nhfn	mál
eru	382	O	sfg3fn	vera
mörgum	382	O	lkfþsf	margur
einlægum	382	O	lkfþsf	einlægur
hlustendum	382	O	nkfþ	hlustandi
sem	382	O	ct	sem
lokuð	382	O	lvensf	lokaður
bók	382	O	nven	bók
.	382	O	.	.

Má	383	O	sfg3en	mega
reyndar	383	O	aa	reyndar
staðhæfa	383	O	sng	staðhæfa
að	383	O	c	að
enskukunnátta	383	O	nven	enskukunnátta
sé	383	O	svg3en	vera
hér	383	O	aa	hér
mun	383	O	nkeþ	munur
lakari	383	O	lvenvm	lakur
en	383	O	c	en
menn	383	O	nkfn	maður
ætla	383	O	sfg3fn	ætla
.	383	O	.	.

Það	384	O	fphen	það
er	384	O	sfg3en	vera
ekkert	384	O	fohen	enginn
svalt	384	O	lhensf	svalur
að	384	O	cn	að
slá	384	O	sng	slá
um	384	O	ao	um
sig	384	O	fpkeo	sig
með	384	O	aþ	með
ensku	384	O	nveþ	enska
.	384	O	.	.

Slíkt	385	O	fbhen	slíkur
opinberar	385	O	sfg3en	opinbera
vanþekkingu	385	O	nveo	vanþekking
.	385	O	.	.

Þá	386	O	aa	þá
er	386	O	sfg3en	vera
hvimleitt	386	O	lhensf	hvimleiður
að	386	O	cn	að
hlusta	386	O	sng	hlusta
á	386	O	ao	á
íþróttafréttaþuli	386	O	nkfo	íþróttafréttaþulur
klæmast	386	O	snm	klæmast
á	386	O	aþ	á
nöfnum	386	O	nhfþ	nafn
erlendra	386	O	lkfesf	erlendur
og	386	O	c	og
borga	386	O	nvfe	borg
.	386	O	.	.

Eða	387	O	c	eða
kannast	387	O	sfm3en	kanna
einhver	387	O	foken	einhver
við	387	O	ao	við
Manstrirúnædi	387	B-Location	e	Manstrirúnædi
eða	387	O	c	eða
Leiséster	387	B-Location	e	Leiséster
,	387	O	,	,
eins	387	O	aa	eins
og	387	O	c	og
einn	387	O	foken	einn
fótboltaþulur	387	O	nken	fótboltaþulur
segir	387	O	sfg3en	segja
?	387	O	?	?

Sá	388	O	faken	sá
er	388	O	sfg3en	vera
reyndar	388	O	aa	reyndar
ekki	388	O	aa	ekki
skýrmæltari	388	O	lkenvm	skýrmæltur
þegar	388	O	c	þegar
hann	388	O	fpken	hann
talar	388	O	sfg3en	tala
íslensku	388	O	nveo	íslenska
og	388	O	c	og
vilja	388	O	sfg3fn	vilja
hin	388	O	ghfn	hinn
lengri	388	O	lhfnvm	langur
orð	388	O	nhfn	orð
,	388	O	,	,
einkum	388	O	aa	einkum
þau	388	O	fahfn	sá
samsettu	388	O	lhfnvf	samsettur
,	388	O	,	,
