word	sentence#	tag	pos	lemma
ég	1489	O	fp1en	ég
var	1489	O	sfg1eþ	vera
skellihlæjandi	1489	O	lvenof	skellihlæjandi
í	1489	O	aþ	í
góðra	1489	O	lkfesf	góður
vina	1489	O	nkfe	vinur
hópi	1489	O	nkeþ	hópur
í	1489	O	ao	í
allt	1489	O	foheo	allur
gærkvöld	1489	O	nheo	gærkvöld
og	1489	O	c	og
löggurnar	1489	O	nvfng	lögga
hlógu	1489	O	sfg3fþ	hlæja
með	1489	O	aa	með
.....	1489	O	.....	.....

mér	1490	O	fp1eþ	ég
fannst	1490	O	sfm3eþ	finna
þetta	1490	O	fahen	þessi
alveg	1490	O	aa	alveg
þess	1490	O	fphee	það
virði	1490	O	nhen	virði
.	1490	O	.	.

mummi	1491	B-Person	nken	Mummi
minn	1491	O	feken	minn
.......	1491	O	.......	.......
deilí	1491	O	lhenof	deilí
inspireisjönið	1491	O	nheng	inspireisjön
mitt	1491	O	fehen	minn
í	1491	O	ao	í
dag	1491	O	nkeo	dagur
ætti	1491	O	svg3eþ	eiga
kannski	1491	O	aa	kannski
erindi	1491	O	nheo	erindi
til	1491	O	ae	til
þín	1491	O	fp2ee	þú
:	1491	O	:	:
«	1491	O	«	«
A	1491	O	e	a
single	1491	O	e	single
sunbeam	1491	O	e	sunbeam
is	1491	O	e	is
enough	1491	O	e	enough
to	1491	O	e	to
drive	1491	O	e	drive
away	1491	O	e	away
many	1491	O	e	many
shadows	1491	O	e	shadows
.	1491	O	.	.
»	1491	O	»	»

Komdu	1492	O	sbg2en	koma
út	1492	O	aa	út
í	1492	O	ao	í
sólina	1492	O	nveog	sól
og	1492	O	c	og
njóttu	1492	O	sbg2en	njóta
lífsins	1492	O	nheeg	líf
með	1492	O	aþ	með
okkur	1492	O	fp1fþ	ég
hálfvitunum	1492	O	nkfþg	hálfviti
........	1492	O	........	........
það	1492	O	fphen	það
er	1492	O	sfg3en	vera
miklu	1492	O	lheþsf	mikill
skemmtilegra	1492	O	lhenvm	skemmtilegur
:	1492	O	:	:
)	1492	O	)	)

ókei	1493	O	au	ókei
........	1493	O	........	........
gærkvöldið	1493	O	nheng	gærkvöld
........	1493	O	........	........

vorum	1494	O	sfg1fþ	vera
nottla	1494	O	aa	nottla
að	1494	O	cn	að
stikna	1494	O	sng	stikna
á	1494	O	aþ	á
austurvelli	1494	B-Location	nkeþ	Austurvöllur
í	1494	O	ao	í
gærdag	1494	O	nkeo	gærdagur
og	1494	O	c	og
nóri	1494	B-Person	nken	Nóri
rokk	1494	O	nhen	rokk
bauð	1494	O	sfg3eþ	bjóða
mér	1494	O	fp1eþ	ég
upp	1494	O	aa	upp
á	1494	O	ao	á
bjór	1494	O	nken	bjór
.	1494	O	.	.

svo	1495	O	aa	svo
fórum	1495	O	sfg1fþ	fara
við	1495	O	fp1fn	ég
lína	1495	B-Person	nven	Lína
á	1495	O	ao	á
shalimar	1495	B-Organization	e	shalimar
.......	1495	O	.......	.......
mmmm	1495	O	au	mmm
.....	1495	O	.....	.....
góður	1495	O	lkensf	góður
matur	1495	O	nken	matur
.	1495	O	.	.

þá	1496	O	aa	þá
var	1496	O	sfg3eþ	vera
haldið	1496	O	sþghen	halda
heim	1496	O	aa	heim
og	1496	O	c	og
horft	1496	O	sþghen	horfa
á	1496	O	ao	á
absolutely	1496	B-Miscellaneous	e	absolutely
fabulous	1496	I-Miscellaneous	e	fabulous
.	1496	O	.	.

ég	1497	O	fp1en	ég
bókstaflega	1497	O	aa	bókstaflega
elska	1497	O	sfg1en	elska
pats	1497	B-Person	e	pats
.	1497	O	.	.

ég	1498	O	fp1en	ég
elskana	1498	O	x	elska
.	1498	O	.	.

en	1499	O	c	en
mér	1499	O	fp1eþ	ég
finnst	1499	O	sfm3en	finna
ég	1499	O	fp1en	ég
óþægilega	1499	O	aa	óþægilega
lík	1499	O	lvensf	líkur
eddí	1499	B-Person	nveþ	Eddí
.	1499	O	.	.

hmmm	1500	O	au	hmm
....	1500	O	....	....
allavega	1500	O	aa	allavega
......	1500	O	......	......
kollsterinn	1500	B-Person	nkeng	kollster
bauð	1500	O	sfg3eþ	bjóða
svo	1500	O	aa	svo
betunni	1500	B-Person	nveþg	beta
upp	1500	O	aa	upp
á	1500	O	ao	á
viskí	1500	O	nheo	viskí
og	1500	O	c	og
ég	1500	O	fp1en	ég
þáði	1500	O	sfg1eþ	þiggja
það	1500	O	fpheo	það
með	1500	O	aþ	með
þökkum	1500	O	nvfþ	þökk
.	1500	O	.	.

hittum	1501	O	sfg1fþ	hitta
stelpurnar	1501	O	nvfog	stelpa
á	1501	O	aþ	á
22	1501	B-Organization	ta	22
og	1501	O	c	og
svo	1501	O	aa	svo
kom	1501	O	sfg3eþ	koma
ingó	1501	B-Person	nken	Ingó
að	1501	O	cn	að
sækja	1501	O	sng	sækja
okkur	1501	O	fp1fo	ég
línu	1501	B-Person	nveo	lína
.	1501	O	.	.

ingó	1502	B-Person	nken	Ingó
skildi	1502	O	sfg3eþ	skilja
ekki	1502	O	aa	ekki
alveg	1502	O	aa	alveg
hvað	1502	O	fshen	hver
var	1502	O	sfg3eþ	vera
í	1502	O	aþ	í
gangi	1502	O	nkeþ	gangur
því	1502	O	fpheþ	það
hann	1502	O	fpken	hann
notaði	1502	O	sfg3eþ	nota
töfrana	1502	O	nkfog	töfrar
hægri	1502	O	lveevf	hægri
vinstri	1502	O	lveþvf	vinstri
.......	1502	O	.......	.......
og	1502	O	c	og
ekkert	1502	O	fohen	enginn
!	1502	O	!	!
!	1502	O	!	!
!	1502	O	!	!

ekkert	1503	O	fohen	enginn
!	1503	O	!	!
!	1503	O	!	!
!	1503	O	!	!

ég	1504	O	fp1en	ég
sagði	1504	O	sfg1eþ	segja
honum	1504	O	fpkeþ	hann
að	1504	O	c	að
þær	1504	O	fpvfn	hún
væru	1504	O	svg3fþ	vera
lesbíur	1504	O	nvfn	lesbía
og	1504	O	c	og
samt	1504	O	aa	samt
skildi	1504	O	sfg3eþ	skilja
hann	1504	O	fpken	hann
þetta	1504	O	faheo	þessi
ekki	1504	O	aa	ekki
.	1504	O	.	.

stelpurnar	1505	O	nvfng	stelpa
eru	1505	O	sfg3fn	vera
að	1505	O	cn	að
spila	1505	O	sng	spila
á	1505	O	aþ	á
dillon	1505	B-Organization	nxeþ	dillon
í	1505	O	ao	í
kvöld	1505	O	nheo	kvöld
......	1505	O	......	......
megastuð	1505	O	nhen	megastuð
alltaf	1505	O	aa	alltaf
þar	1505	O	aa	þar
fyrir	1505	O	ao	fyrir
gamla	1505	O	lkfosf	gamall
kalla	1505	O	nkfo	kalli
og	1505	O	c	og
graðar	1505	O	lvfosf	graður
stelpur	1505	O	nvfo	stelpa
.	1505	O	.	.

svo	1506	O	aa	svo
er	1506	O	sfg3en	vera
haldið	1506	O	sþghen	halda
á	1506	O	ao	á
breakbeatdjammið	1506	O	nheog	breakbeatdjamm
á	1506	O	aþ	á
sportkaffi	1506	B-Organization	nheþ	sportkaffi
.	1506	O	.	.

mér	1507	O	fp1eþ	ég
fannst	1507	O	sfm3eþ	finna
soldið	1507	O	aa	soldið
fríkí	1507	O	lhenof	fríkí
að	1507	O	cn	að
vera	1507	O	sng	vera
á	1507	O	aþ	á
sportkaffi	1507	B-Organization	nheþ	sportkaffi
........	1507	O	........	........
en	1507	O	c	en
svo	1507	O	aa	svo
þegar	1507	O	c	þegar
mar	1507	O	x	mar
tapaði	1507	O	sfg3eþ	tapa
sér	1507	O	fpkeþ	sig
í	1507	O	aþ	í
dansinum	1507	O	nkeþg	dans
var	1507	O	sfg3eþ	vera
mar	1507	O	x	mar
sjúklega	1507	O	aa	sjúklega
feginn	1507	O	lkensf	feginn
að	1507	O	cn	að
vera	1507	O	sng	vera
ekki	1507	O	aa	ekki
í	1507	O	aþ	í
holunni	1507	O	nveþg	hola
á	1507	O	aþ	á
22.	1507	B-Organization	ta	22.
reynsi	1507	B-Person	nken	Reynsi
var	1507	O	sfg3eþ	vera
að	1507	O	cn	að
tapa	1507	O	sng	tapa
sér	1507	O	fpkeþ	sig
spilurunum	1507	O	nkfþg	spilari
og	1507	O	c	og
fær	1507	O	sfg3en	fá
ekki	1507	O	aa	ekki
að	1507	O	cn	að
spila	1507	O	sng	spila
aftur	1507	O	aa	aftur
svona	1507	O	aa	svona
fullur	1507	O	lkensf	fullur
.....	1507	O	.....	.....
mjög	1507	O	aa	mjög
skemmtilegt	1507	O	lhensf	skemmtilegur
.	1507	O	.	.

hitti	1508	O	sfg3eþ	hitta
einn	1508	O	fokeo	einn
einarr	1508	B-Person	x	Einar
.......	1508	O	.......	.......
gaman	1508	O	nhen	gaman
að	1508	O	cn	að
hitta	1508	O	sng	hitta
hann	1508	O	fpkeo	hann
en	1508	O	c	en
herra	1508	B-Person	nken	herra
breakbeat	1508	I-Person	e	breakbeat
dró	1508	O	sfg3eþ	draga
mig	1508	O	fp1eo	ég
úr	1508	O	aþ	úr
hrókasamræðum	1508	O	nvfþ	hrókasamræður
við	1508	O	ao	við
hann	1508	O	fpkeo	hann
og	1508	O	c	og
haldið	1508	O	sþghen	halda
var	1508	O	sfg3eþ	vera
á	1508	O	ao	á
club	1508	B-Organization	e	club
7.	1508	I-Organization	ta	7.
svo	1508	O	aa	svo
er	1508	O	sfg3en	vera
verið	1508	O	sþghen	vera
að	1508	O	cn	að
rífa	1508	O	sng	rífa
club7	1508	B-Organization	ta	club7
þannig	1508	O	aa	þannig
að	1508	O	c	að
við	1508	O	fp1fn	ég
fórum	1508	O	sfg1fþ	fara
að	1508	O	aþ	að
vegas	1508	B-Organization	e	vegas
.	1508	O	.	.

búið	1509	O	lhensf	búinn
að	1509	O	cn	að
loka	1509	O	sng	loka
vegas	1509	B-Organization	e	vegas
.	1509	O	.	.

hvað	1510	O	fsheo	hver
áttum	1510	O	sfg1fþ	eiga
við	1510	O	fp1fn	ég
að	1510	O	cn	að
gera	1510	O	sng	gera
.	1510	O	.	.

ingó	1511	B-Person	nken	Ingó
róni	1511	O	nken	róni
dauðans	1511	O	nkeeg	dauði
manar	1511	O	sfg3en	mana
xxxx	1511	O	x	xxxx
sína	1511	O	feveo	sinn
.	1511	O	.	.

blað-steinn-skæri	1512	O	nhfn	blað-steinn-skæri
.	1512	O	.	.

sá	1513	O	faken	sá
sem	1513	O	ct	sem
tapar	1513	O	sfg3en	tapa
stekkur	1513	O	sfg3en	stökkva
út	1513	O	aa	út
í	1513	O	ao	í
tjörn	1513	O	nveo	tjörn
.	1513	O	.	.

ég	1514	O	fp1en	ég
þarf	1514	O	sfg1en	þurfa
að	1514	O	cn	að
hugsa	1514	O	sng	hugsa
málið	1514	O	nheog	mál
.	1514	O	.	.

enda	1515	O	c	enda
mikil	1515	O	lvensf	mikill
leidí	1515	O	nven	leidí
.	1515	O	.	.

þá	1516	O	aa	þá
segir	1516	O	sfg3en	segja
hann	1516	O	fpken	hann
að	1516	O	c	að
leikurinn	1516	O	nkeng	leikur
hætti	1516	O	svg3en	hætta
ekki	1516	O	aa	ekki
fyrr	1516	O	aam	fyrr
en	1516	O	c	en
báðir	1516	O	fokfn	báðir
eru	1516	O	sfg3fn	vera
komnir	1516	O	sþgkfn	koma
út	1516	O	aa	út
í	1516	O	aa	í
.	1516	O	.	.

wtf	1517	O	e	wtf
?	1517	O	?	?
?	1517	O	?	?

þá	1518	O	aa	þá
er	1518	O	sfg3en	vera
þetta	1518	O	fahen	þessi
nó	1518	O	e	nó
win	1518	O	e	win
sitjúeisjön	1518	O	e	sitjúeisjön
!	1518	O	!	!
!	1518	O	!	!
!	1518	O	!	!

einhvernveginn	1519	O	aa	einhvernveginn
gabbar	1519	O	sfg3en	gabba
hann	1519	O	fpken	hann
mig	1519	O	fp1eo	ég
í	1519	O	ao	í
einn	1519	O	tfheo	einn
blað-steinn-skæri	1519	O	nheo	blað-steinn-skæri
sem	1519	O	ct	sem
ég	1519	O	fp1en	ég
tapa	1519	O	sfg1en	tapa
að	1519	O	aþ	að
sjálfsögðu	1519	O	lheþsf	sjálfsagður
og	1519	O	c	og
þá	1519	O	aa	þá
var	1519	O	sfg3eþ	vera
mér	1519	O	fp1eþ	ég
bara	1519	O	aa	bara
hótað	1519	O	sþghen	hóta
vægðarstimpli	1519	O	nkeþ	vægðarstimpill
og	1519	O	c	og
látum	1519	O	nhfþ	læti
ef	1519	O	c	ef
ég	1519	O	fp1en	ég
stykki	1519	O	svg1eþ	stökkva
ekki	1519	O	aa	ekki
!	1519	O	!	!
!	1519	O	!	!
!	1519	O	!	!
!	1519	O	!	!

þannig	1520	O	aa	þannig
að	1520	O	c	að
auðvitað	1520	O	aa	auðvitað
get	1520	O	sfg1en	geta
ég	1520	O	fp1en	ég
ekki	1520	O	aa	ekki
annað	1520	O	foheo	annar
en	1520	O	c	en
stokkið	1520	O	ssg	stökkva
en	1520	O	c	en
tek	1520	O	sfg1en	taka
það	1520	O	fpheo	það
ekki	1520	O	aa	ekki
í	1520	O	ao	í
mál	1520	O	nheo	mál
nema	1520	O	c	nema
ég	1520	O	fp1en	ég
fái	1520	O	svg1en	fá
tvöfaldan	1520	O	lheosf	tvöfaldur
viskí	1520	O	nheo	viskí
um	1520	O	ao	um
leið	1520	O	nveo	leið
og	1520	O	c	og
ég	1520	O	fp1en	ég
kem	1520	O	sfg1en	koma
upp	1520	O	aa	upp
úr	1520	O	aa	úr
.	1520	O	.	.

ingó	1521	B-Person	nken	Ingó
stekkur	1521	O	sfg3en	stökkva
heim	1521	O	aa	heim
og	1521	O	c	og
nær	1521	O	sfg3en	ná
í	1521	O	ao	í
handklæði	1521	O	nheo	handklæði
fyrir	1521	O	ao	fyrir
drottninguna	1521	O	nveog	drottning
sína	1521	O	feveo	sinn
og	1521	O	c	og
herra	1521	B-Person	nken	herra
breakbeat	1521	I-Person	e	breakbeat
heldur	1521	O	sfg3en	halda
mér	1521	O	fp1eþ	ég
niðri	1521	O	aa	niðri
meðan	1521	O	c	meðan
lína	1521	B-Person	nven	Lína
hættir	1521	O	sfg3en	hætta
að	1521	O	cn	að
vera	1521	O	sng	vera
vinkona	1521	O	nven	vinkona
mín	1521	O	feven	minn
.	1521	O	.	.

hún	1522	O	fpven	hún
hélt	1522	O	sfg3eþ	halda
ekkert	1522	O	fohen	enginn
með	1522	O	aþ	með
mér	1522	O	fp1eþ	ég
í	1522	O	aþ	í
þessu	1522	O	faheþ	þessi
.	1522	O	.	.

svo	1523	O	aa	svo
komum	1523	O	sfg1fþ	koma
við	1523	O	fp1fn	ég
að	1523	O	aþ	að
tjörninni	1523	O	nveþg	tjörn
og	1523	O	c	og
það	1523	O	fphen	það
er	1523	O	sfg3en	vera
alltaf	1523	O	aa	alltaf
einhver	1523	O	foken	einhver
bíll	1523	O	nken	bíll
að	1523	O	cn	að
sniglast	1523	O	snm	sniglast
kringum	1523	O	ao	kringum
okkur	1523	O	fp1fo	ég
......	1523	O	......	......
fannst	1523	O	sfm3eþ	finna
eitthvað	1523	O	fohen	einhver
grunsamlegt	1523	O	lhensf	grunsamlegur
að	1523	O	c	að
ég	1523	O	fp1en	ég
væri	1523	O	svg1eþ	vera
að	1523	O	cn	að
fara	1523	O	sng	fara
úr	1523	O	aþ	úr
buxunum	1523	O	nvfþg	buxur
.	1523	O	.	.

við	1524	O	fp1fn	ég
tökum	1524	O	sfg1fn	taka
bara	1524	O	aa	bara
lagið	1524	O	nheog	lag
og	1524	O	c	og
þeir	1524	O	fpkfn	hann
keyra	1524	O	sfg3fn	keyra
áfram	1524	O	aa	áfram
........	1524	O	........	........
þannig	1524	O	aa	þannig
að	1524	O	c	að
ég	1524	O	fp1en	ég
stekk	1524	O	sfg1en	stökkva
og	1524	O	c	og
þetta	1524	O	fahen	þessi
er	1524	O	sfg3en	vera
bara	1524	O	aa	bara
ákaflega	1524	O	aa	ákaflega
hressandi	1524	O	lhenof	hressandi
.	1524	O	.	.

svo	1525	O	aa	svo
stekkur	1525	O	sfg3en	stökkva
ingó	1525	B-Person	nken	Ingó
.	1525	O	.	.

svo	1526	O	aa	svo
stekkur	1526	O	sfg3en	stökkva
ingó	1526	B-Person	nken	Ingó
aftur	1526	O	aa	aftur
.	1526	O	.	.

þannig	1527	O	aa	þannig
að	1527	O	c	að
auðvitað	1527	O	aa	auðvitað
þurfti	1527	O	sfg1eþ	þurfa
ég	1527	O	fp1en	ég
að	1527	O	cn	að
stökkva	1527	O	sng	stökkva
aftur	1527	O	aa	aftur
.......	1527	O	.......	.......
og	1527	O	c	og
þá	1527	O	aa	þá
verður	1527	O	sfg3en	verða
oddur	1527	B-Person	nken	Oddur
(	1527	O	(	(
herra	1527	B-Person	nken	herra
breakbeat	1527	I-Person	e	breakbeat
)	1527	O	)	)
að	1527	O	cn	að
stökkva	1527	O	sng	stökkva
og	1527	O	c	og
raggó	1527	B-Person	nxen	Raggó
tók	1527	O	sfg3eþ	taka
þetta	1527	O	faheo	þessi
allt	1527	O	foheo	allur
á	1527	O	ao	á
vídjó	1527	O	nheo	vídjó
.	1527	O	.	.

allt	1528	O	fohen	allur
í	1528	O	aþ	í
einu	1528	O	lheþsf	einn
kemur	1528	O	sfg3en	koma
reffilegur	1528	O	lkensf	reffilegur
tappi	1528	O	nken	tappi
í	1528	O	aþ	í
flíspeysu	1528	O	nveþ	flíspeysa
á	1528	O	aþ	á
skutbíl	1528	O	nkeþ	skutbíll
...	1528	O	...	...
»	1528	O	»	»
góða	1528	O	lheovf	góður
kvöldið	1528	O	nheog	kvöld
»	1528	O	»	»
og	1528	O	c	og
floppidí	1528	O	au	floppidí
......	1528	O	......	......
sýnir	1528	O	sfg3en	sýna
löggumerkið	1528	O	nheog	löggumerki
inní	1528	O	aþ	inní
veskinu	1528	O	nheþg	veski
.	1528	O	.	.

mjög	1529	O	aa	mjög
töff	1529	O	lhenof	töff
.	1529	O	.	.

við	1530	O	fp1fn	ég
erum	1530	O	sfg1fn	vera
voðalega	1530	O	aa	voðalega
hissa	1530	O	lhfnof	hissa
á	1530	O	aþ	á
ráðhúslöggunni	1530	O	nveþg	ráðhúslögga
en	1530	O	c	en
þá	1530	O	aa	þá
er	1530	O	sfg3en	vera
víst	1530	O	aa	víst
bannað	1530	O	lhensf	bannaður
að	1530	O	cn	að
baða	1530	O	sng	baða
sig	1530	O	fpkeo	sig
í	1530	O	aþ	í
tjörninni	1530	O	nveþg	tjörn
.	1530	O	.	.

ekki	1531	O	aa	ekki
vissi	1531	O	sfg1eþ	vita
ég	1531	O	fp1en	ég
það	1531	O	fpheo	það
.	1531	O	.	.

svo	1532	O	aa	svo
allt	1532	O	fohen	allur
í	1532	O	aþ	í
einu	1532	O	lheþsf	einn
eru	1532	O	sfg3fn	vera
komnir	1532	O	sþgkfn	koma
þrír	1532	O	tfkfn	þrír
bílar	1532	O	nkfn	bíll
og	1532	O	c	og
fullt	1532	O	lhensf	fullur
af	1532	O	aþ	af
löggum	1532	O	nvfþ	lögga
........	1532	O	........	........
en	1532	O	c	en
þær	1532	O	fpvfn	hún
eru	1532	O	sfg3fn	vera
ofsa	1532	O	nkee	ofsi
hressar	1532	O	lvfnsf	hress
og	1532	O	c	og
skemmtilegar	1532	O	lvfnsf	skemmtilegur
.	1532	O	.	.

mér	1533	O	fp1eþ	ég
fannst	1533	O	sfm3eþ	finna
mjög	1533	O	aa	mjög
fyndið	1533	O	lhensf	fyndinn
að	1533	O	cn	að
standa	1533	O	sng	standa
á	1533	O	aþ	á
nærjunum	1533	O	nvfþg	nærja
að	1533	O	cn	að
spjalla	1533	O	sng	spjalla
við	1533	O	ao	við
fullt	1533	O	lheosf	fullur
af	1533	O	aþ	af
löggum	1533	O	nvfþ	lögga
niðrí	1533	O	aþ	niðrí
miðbæ	1533	O	nkeþ	miðbær
.	1533	O	.	.

eins	1534	O	aa	eins
og	1534	O	c	og
þetta	1534	O	fahen	þessi
væri	1534	O	svg3eþ	vera
svo	1534	O	aa	svo
sjálfsagt	1534	O	lhensf	sjálfsagður
.	1534	O	.	.

voðalega	1535	O	aa	voðalega
var	1535	O	sfg3eþ	vera
þetta	1535	O	fahen	þessi
hressandi	1535	O	lhenof	hressandi
.........	1535	O	.........	.........
aaahhhhhh	1535	O	au	ah
!	1535	O	!	!
!	1535	O	!	!
!	1535	O	!	!

mæli	1536	O	sfg1en	mæla
með	1536	O	aþ	með
tjörninni	1536	O	nveþg	tjörn
á	1536	O	aþ	á
fallegri	1536	O	lveþsf	fallegur
sumarnóttu	1536	O	nveþ	sumarnótta
.......	1536	O	.......	.......

vá	1537	O	au	vá
......	1537	O	......	......
mér	1537	O	fp1eþ	ég
finnst	1537	O	sfm3en	finna
soldið	1537	O	aa	soldið
kúl	1537	O	lhenof	kúl
að	1537	O	cn	að
vera	1537	O	sng	vera
júreiníum	1537	O	nxen	júreiníum
.	1537	O	.	.

jöminn	1538	O	aa	jeminn
.........	1538	O	.........	.........
var	1538	O	sfg3eþ	vera
mönuð	1538	O	sþgven	mana
.	1538	O	.	.

stökk	1539	O	sfg1eþ	stökkva
í	1539	O	ao	í
tjörnina	1539	O	nveog	tjörn
.	1539	O	.	.

fjórir	1540	O	tfkfn	fjórir
löggubílar	1540	O	nkfn	löggubíll
.......	1540	O	.......	.......
þarf	1540	O	sfg1en	þurfa
að	1540	O	cn	að
farí	1540	O	x	fara
sturtu	1540	O	nveo	sturta
........	1540	O	........	........
leiter	1540	O	e	leiter
...........	1540	O	...........	...........

13.6.02	1541	B-Date	ta	13.6.02
vá	1541	O	au	vá
hvað	1541	O	fshen	hver
þetta	1541	O	fahen	þessi
er	1541	O	sfg3en	vera
leim	1541	O	lhenof	leim
.	1541	O	.	.

sjö	1542	O	tfhfn	sjö
ný	1542	O	lhfnsf	nýr
meil	1542	O	nhfn	meil
:	1542	O	:	:
luckysörf	1542	O	e	luckysörf
,	1542	O	,	,
real.com	1542	O	v	real.com
,	1542	O	,	,
great	1542	O	e	great
bookdeals	1542	O	e	bookdeals
,	1542	O	,	,
emode	1542	O	e	emode
(	1542	O	(	(
spömm	1542	O	nhfn	spamm
dauðans	1542	O	nkeeg	dauði
)	1542	O	)	)
og	1542	O	c	og
svo	1542	O	aa	svo
deili	1542	O	lhenof	deili
inspireisjön	1542	O	e	inspireisjön
(	1542	O	(	(
»	1542	O	»	»
strive	1542	O	e	strive
to	1542	O	e	to
realize	1542	O	e	realize
a	1542	O	e	a
state	1542	O	e	state
of	1542	O	e	of
inward	1542	O	e	inward
happiness	1542	O	e	happiness
,	1542	O	,	,
independent	1542	O	e	independent
of	1542	O	e	of
circumstances	1542	O	e	circumstances
»	1542	O	»	»
.......	1542	O	.......	.......
huh	1542	O	au	huh
?	1542	O	?	?

skil	1543	O	sfg1en	skilja
þetta	1543	O	faheo	þessi
ekki	1543	O	aa	ekki
einu	1543	O	foheþ	einn
sinni	1543	O	nheþ	sinn
....	1543	O	....	....
)	1543	O	)	)
,	1543	O	,	,
job.is	1543	O	v	job.is
(	1543	O	(	(
eins	1543	O	aa	eins
og	1543	O	c	og
ég	1543	O	fp1en	ég
sé	1543	O	svg1en	vera
að	1543	O	cn	að
leita	1543	O	sng	leita
mér	1543	O	fp1eþ	ég
að	1543	O	aþ	að
vinnu	1543	O	nveþ	vinna
)	1543	O	)	)
og	1543	O	c	og
calvin	1543	B-Person	e	calvin
.	1543	O	.	.

æ	1544	O	au	æ
hvað	1544	O	fshen	hver
mig	1544	O	fp1eo	ég
langar	1544	O	sfg3en	langa
í	1544	O	ao	í
alvöru	1544	O	nvee	alvara
póst	1544	O	nkeo	póstur
frá	1544	O	aþ	frá
alvöru	1544	O	nvee	alvara
fólki	1544	O	nheþ	fólk
stundum	1544	O	aa	stundum
........	1544	O	........	........

hehhehehe	1545	O	au	hehe
........	1545	O	........	........
jommi	1545	B-Person	nken	Jommi
stingur	1545	O	sfg3en	stinga
upp	1545	O	aa	upp
á	1545	O	aþ	á
því	1545	O	fpheþ	það
að	1545	O	c	að
tilveran.is	1545	O	v	tilveran.is
verði	1545	O	svg3en	verða
kölluð	1545	O	sþgven	kalla
xxxx.is	1545	O	v	xxxx.is
.	1545	O	.	.

takksmakk	1546	O	au	takksmakk
beibí	1546	O	nhen	beibí
!	1546	O	!	!

ókei	1547	O	au	ókei
....	1547	O	....	....
það	1547	O	fphen	það
er	1547	O	sfg3en	vera
bara	1547	O	aa	bara
allt	1547	O	fohen	allur
að	1547	O	cn	að
gerast	1547	O	snm	gera
.	1547	O	.	.

björk	1548	B-Person	nven	Björk
biðst	1548	O	sfm3en	biðja
afsökunar	1548	O	nvee	afsökun
á	1548	O	aþ	á
að	1548	O	cn	að
skemma	1548	O	sng	skemma
kaffið	1548	O	nheog	kaffi
hennar	1548	O	fpvee	hún
mömmu	1548	O	nvee	mamma
í	1548	O	ao	í
dag	1548	O	nkeo	dagur
......	1548	O	......	......
hvað	1548	O	fsheo	hver
sagði	1548	O	sfg3eþ	segja
mamma	1548	O	nven	mamma
eilega	1548	O	aa	eiginlega
viðana	1548	O	x	viðana
?	1548	O	?	?
?	1548	O	?	?

en	1549	O	c	en
björk	1549	B-Person	nven	Björk
er	1549	O	sfg3en	vera
æði	1549	O	nhen	æði
og	1549	O	c	og
lúna	1549	B-Organization	nven	Lúna
er	1549	O	sfg3en	vera
kúl	1549	O	lvenof	kúl
hljómst	1549	O	nxen	hljómst
.	1549	O	.	.

talandi	1550	O	slg	tala
um	1550	O	ao	um
hljómst	1550	O	nxeo	hljómst
þá	1550	O	aa	þá
fór	1550	O	sfg1eþ	fara
ég	1550	O	fp1en	ég
á	1550	O	ao	á
stefnumót	1550	O	nheo	stefnumót
í	1550	O	ao	í
kvöld	1550	O	nheo	kvöld
og	1550	O	c	og
hitti	1550	O	sfg1eþ	hitta
snúlla	1550	O	nkeo	snúlli
sem	1550	O	ct	sem
er	1550	O	sfg3en	vera
ekki	1550	O	aa	ekki
sextán	1550	O	tfhfe	sextán
heldur	1550	O	c	heldur
átján	1550	O	tfhfe	átján
eða	1550	O	c	eða
eitthva	1550	O	x	eitthvað
......	1550	O	......	......
hann	1550	O	fpken	hann
nennti	1550	O	sfg3eþ	nenna
nú	1550	O	aa	nú
ekkert	1550	O	fohen	enginn
að	1550	O	cn	að
tala	1550	O	sng	tala
vimmig	1550	O	x	vimmig
.	1550	O	.	.

ó	1551	O	au	ó
vell	1551	O	e	vell
.	1551	O	.	.

já	1552	O	au	já
,	1552	O	,	,
hei	1552	O	au	hei
.	1552	O	.	.

fór	1553	O	sfg1eþ	fara
á	1553	O	ao	á
deit	1553	O	nheo	deit
í	1553	O	ao	í
kvöld	1553	O	nheo	kvöld
með	1553	O	aþ	með
gæja	1553	O	nkeþ	gæi
í	1553	O	aþ	í
hljómst	1553	O	nxeþ	hljómst
.	1553	O	.	.

we	1554	O	e	we
did	1554	O	e	did
not	1554	O	e	not
hit	1554	O	e	hit
it	1554	O	e	it
off	1554	O	e	off
.	1554	O	.	.

svo	1555	O	aa	svo
fæ	1555	O	sfg1en	fá
ég	1555	O	fp1en	ég
bara	1555	O	aa	bara
sms	1555	O	as	sms
þar	1555	O	aa	þar
sem	1555	O	c	sem
hann	1555	O	fpken	hann
segist	1555	O	sfm3en	segja
vera	1555	O	sng	vera
farinn	1555	O	sþgken	fara
.......	1555	O	.......	.......
jájá	1555	O	au	jájá
.....	1555	O	.....	.....
ókei	1555	O	au	ókei
.	1555	O	.	.

annars	1556	O	aa	annars
var	1556	O	sfg1eþ	vera
ég	1556	O	fp1en	ég
fegin	1556	O	lvensf	feginn
sko	1556	O	aa	sko
.......	1556	O	.......	.......
hmm	1556	O	au	hmm
.......	1556	O	.......	.......
